subject,predicted_score
NDAR_INV8D63FJKZ,-1.23323322981314
NDAR_INV8DRXTTAT,-0.317377916540153
NDAR_INV8DV0K9FK,-1.02531699322649
NDAR_INV8DWNVCK3,1.12435890136954
NDAR_INV8DZWHUBC,0.298536110599314
NDAR_INV8E2WVMNK,-2.34338128599833
NDAR_INV8EH16V1R,-0.71368976404321
NDAR_INV8EWZ9BDP,2.01698417707723
NDAR_INV8FCEHCME,-0.1763048186799
NDAR_INV8FZ50F2N,1.24508155228406
NDAR_INV8GE4JHY8,0.45668016210953
NDAR_INV8GMUJRGK,0.518482537405226
NDAR_INV8GNT6WT8,1.23918243926495
NDAR_INV8GP2PFEE,-0.750803200081202
NDAR_INV8GWBGTAB,1.79360822258917
NDAR_INV8H756ZWX,1.18960205014817
NDAR_INV8H821RXE,0.293788891725321
NDAR_INV8HJ6249P,-0.575680158067543
NDAR_INV8HTB1ND3,0.548108730743492
NDAR_INV8J5VU553,-0.0925901501005257
NDAR_INV8JAU83XJ,1.19495826312172
NDAR_INV8JDM12TD,1.79476641675715
NDAR_INV8JE4ME3N,0.703655810649017
NDAR_INV8JFP0XXH,0.620964777414061
NDAR_INV8JHCHHNT,1.25432028254712
NDAR_INV8JJXHDK8,-3.39065902655618
NDAR_INV8JRA984M,-0.371831495501286
NDAR_INV8JRW2UVW,0.509925084498855
NDAR_INV8K5LRYHL,0.444630992465894
NDAR_INV8KDDNHZY,-0.0324575092377825
NDAR_INV8KHWVMVW,0.188068255966556
NDAR_INV8KX35YHA,-1.25308524086008
NDAR_INV8KX9UXKE,-0.385629976120495
NDAR_INV8LAC5EVC,0.220334016577102
NDAR_INV8LPXJU7B,-0.150570737878101
NDAR_INV8LZNH731,0.34432025453137
NDAR_INV8M3N131W,-0.602218642164879
NDAR_INV8M5R0YYF,0.175587010452091
NDAR_INV8M6K3LNP,0.24012644058731
NDAR_INV8MD5H3AW,2.10488569375988
NDAR_INV8MGGJ4FD,-0.706638926240426
NDAR_INV8MJUZ27T,-0.850909303839023
NDAR_INV8MXA9EYV,0.319958762060763
NDAR_INV8MYFRL4J,-0.14153373680175
NDAR_INV8MYP0F8J,1.146961986261
NDAR_INV8N0RMECF,-0.0218839967680172
NDAR_INV8NKGU38D,0.331890040631638
NDAR_INV8NRHNVZ9,0.374035585786801
NDAR_INV8P1H87D1,0.597933935795247
NDAR_INV8P2DZ5TR,-0.467141440960712
NDAR_INV8P7ZETEX,0.514867500793299
NDAR_INV8PAZYD33,0.785897898757655
NDAR_INV8PFCYLGD,-0.792310860905595
NDAR_INV8PM4DHGY,-0.761248482726988
NDAR_INV8R4TWUN1,0.912370963517181
NDAR_INV8RJK7YDV,-0.09274619502759
NDAR_INV8RN0AJRP,-0.343513612006478
NDAR_INV8T2NUL38,0.417064490651639
NDAR_INV8TANGV9P,-0.740304598824887
NDAR_INV8TFN2FX0,0.520258140480748
NDAR_INV8TJJB3MY,-0.682548995020928
NDAR_INV8TJPUWXP,1.21706685870374
NDAR_INV8TWGX6LF,-1.05977432637656
NDAR_INV8U17X9M3,1.53113171126419
NDAR_INV8U4HJYJ1,-1.12711852187416
NDAR_INV8U909UGM,-0.597553908010049
NDAR_INV8ULGYC8V,1.34476585133545
NDAR_INV8UV3CABP,-1.09260689843293
NDAR_INV8UVMNBZL,-0.114216409928397
NDAR_INV8V5WVRJ3,0.441689742283257
NDAR_INV8V8W0LJR,-0.275790141822136
NDAR_INV8VA4L6RD,0.550555047328822
NDAR_INV8VLTHVN5,1.18447351286496
NDAR_INV8W0LZJ4G,0.796029825074997
NDAR_INV8W0XGHJ6,-1.82489426704493
NDAR_INV8WBVLP6D,-0.72899505427371
NDAR_INV8WTKMETK,0.048333196864933
NDAR_INV8XEPPMAY,0.336104818162935
NDAR_INV8XTC7XWY,0.382100812963664
NDAR_INV8YGT3ABW,0.950771580141354
NDAR_INV8YKR9JAK,-0.528695507563141
NDAR_INV8YPT1XL0,-0.441146930701848
NDAR_INV8YW7NZDX,-1.3756388529862
NDAR_INV8Z3XXD69,2.03750113137424
NDAR_INV8Z935ZNC,-0.0845170472901814
NDAR_INV8Z9E3H2C,-0.858757378686697
NDAR_INV8ZBNEBU4,0.0679110690574656
NDAR_INV8ZELYTU5,-0.226249888566401
NDAR_INV8ZNJ982B,1.27354589813514
NDAR_INV8ZT3LDTV,-0.199625330401088
NDAR_INV900G0AZU,0.720440614637058
NDAR_INV901KYNND,0.189942744958248
NDAR_INV908NEAJ2,-0.294249904542856
NDAR_INV90DJ18JF,0.675580103653468
NDAR_INV90MAZ9N7,1.06977945329941
NDAR_INV90RWGDAR,1.15497554640941
NDAR_INV90T8PKLB,0.0265021874099817
NDAR_INV910NJYX0,1.5347662982256
NDAR_INV911FW8FP,-0.972820627526822
NDAR_INV91BAHLL2,0.295727617347982
NDAR_INV91MTH18D,-0.958498032950322
NDAR_INV91NNHKF0,2.78433033332537
NDAR_INV91X6JZ76,0.261718699488924
NDAR_INV92Z89C3Z,1.1100832426393
NDAR_INV9314BB14,1.42682095922123
NDAR_INV9316NFE7,-1.1739949002355
NDAR_INV93D98KMC,-0.717380569010277
NDAR_INV93JXKKF3,0.820295299869538
NDAR_INV93KR583V,1.45627368806095
NDAR_INV93WX6071,-1.34173057874923
NDAR_INV93Y14TG4,-0.45073143652945
NDAR_INV94N0G9TC,-2.82583317443815
NDAR_INV94NCJR76,0.306278812304565
NDAR_INV9593TAX5,-1.67796565458802
NDAR_INV95EC7CAZ,-0.432868512354421
NDAR_INV95L3764E,1.4638818480707
NDAR_INV95WR5KVA,0.0261149381693832
NDAR_INV963BVH03,0.787892888512457
NDAR_INV963N6B2W,-0.87116171034265
NDAR_INV96536WUJ,2.16751262476867
NDAR_INV968XN9T9,-1.41324171412016
NDAR_INV96G7MJ87,-1.54685570965696
NDAR_INV974A9111,-0.749300275959985
NDAR_INV976U49PT,-0.648921826901425
NDAR_INV97DU7DER,-0.374271157526902
NDAR_INV97K3KGF4,0.296838553599764
NDAR_INV97YHGYC9,-0.0851236933918706
NDAR_INV98A4Z8JL,-0.651579140278404
NDAR_INV9924G4W9,0.527504173769615
NDAR_INV99F38BWD,1.72135878467118
NDAR_INV99J6PWJX,2.36776856124902
NDAR_INV9A111GA5,0.30368596592509
NDAR_INV9A4WYDA8,0.0960914204933251
NDAR_INV9A6HTXF6,-0.231258721960064
NDAR_INV9A7809ZH,-1.20691361322638
NDAR_INV9A8PB4J0,-1.72118995934069
NDAR_INV9A9TXNTZ,-0.149437647557607
NDAR_INV9AHK0Y6D,0.821134374279996
NDAR_INV9AJ433R7,0.697118515190091
NDAR_INV9AP81GGJ,-1.13417144707266
NDAR_INV9AWDDJ7H,1.79696344955665
NDAR_INV9AWJE5BU,1.18968882238074
NDAR_INV9BC4K3FV,0.353996965965097
NDAR_INV9BGN5Y57,-0.693878062595152
NDAR_INV9CA16AC9,1.30090967042038
NDAR_INV9CR0L7A7,-0.746380756664751
NDAR_INV9D1R1M0C,-0.807379820124261
NDAR_INV9DLWDBL9,0.185617850455041
NDAR_INV9DTKH5ER,-1.04737685284632
NDAR_INV9DV0865Y,-0.91194721967912
NDAR_INV9DWM4Z1U,0.848335812566983
NDAR_INV9DYPTPR7,1.1843001881194
NDAR_INV9E889W2K,-0.7358907024978
NDAR_INV9EG02533,-1.68046689684355
NDAR_INV9EM32PUW,0.218617339702531
NDAR_INV9EYHTYJT,-1.27942829814043
NDAR_INV9F4G1M9E,-0.718879001756387
NDAR_INV9F61BP6X,-1.36152736816151
NDAR_INV9FNUYHC2,0.239509008886883
NDAR_INV9G2Y1NLA,2.40824629975035
NDAR_INV9G4YB8UG,-0.55684630000729
NDAR_INV9G62YACW,-1.07953734147266
NDAR_INV9G641C44,0.690824681318027
NDAR_INV9GH5YF96,-0.138743679329715
NDAR_INV9H9R20K5,-2.00594911281845
NDAR_INV9HB34LLU,0.0306503186533618
NDAR_INV9HEMN0UL,-2.63920091620319
NDAR_INV9HJW1K36,0.465635406798484
NDAR_INV9HVAC68Z,-2.10670642565786
NDAR_INV9J2GH4BM,1.14276673470381
NDAR_INV9JA8XUYX,0.265786681160397
NDAR_INV9JFKBC3X,-0.84272148737469
NDAR_INV9JLEZ6WE,-2.05884896040104
NDAR_INV9K595FHA,-0.853798292242759
NDAR_INV9K7D4LHD,1.58308910138356
NDAR_INV9K913JG5,1.1323088308017
NDAR_INV9KF0YHH2,1.55622005886353
NDAR_INV9KTD8UK1,-0.00793170295565911
NDAR_INV9KX83G7Z,-1.39606924551616
NDAR_INV9LKMUE8U,3.39196146860134
NDAR_INV9LL2UB0W,0.901141602781971
NDAR_INV9M8W1495,-0.747222130582138
NDAR_INV9MAPUA7C,0.715050479145969
NDAR_INV9NJKP5VL,0.427706980712636
NDAR_INV9NMAFFJR,-0.370816192224533
NDAR_INV9NN9PU4H,-1.37343201351325
NDAR_INV9NNKVUGY,0.954098379157676
NDAR_INV9P1BKB6G,0.462237640554725
NDAR_INV9PA518RY,1.17454546212159
NDAR_INV9PNVA22B,-1.35519729205366
NDAR_INV9PUA8D0B,-1.23704718447008
NDAR_INV9PVJXVCK,0.739415854990997
NDAR_INV9PYFVDC9,0.355849119635649
NDAR_INV9R0Z0T45,0.52824799411879
NDAR_INV9R2CE8M4,0.237300904352561
NDAR_INV9RWN9ZGX,0.71858790295581
NDAR_INV9RYUGDF2,-2.44686741735213
NDAR_INV9T11JN9J,0.821404051454465
NDAR_INV9TE5V8TH,2.19064185783666
NDAR_INV9TV65EPM,1.15468402502493
NDAR_INV9TYHLK5T,0.40365692870587
NDAR_INV9U32H2E4,0.459061840127509
NDAR_INV9UL0YHV1,0.59190642124588
NDAR_INV9UUFK2MY,-1.77276392182217
NDAR_INV9V1ANUDZ,-0.0916308096172513
NDAR_INV9VGLAX8E,0.308915115802372
NDAR_INV9VU6KMC8,-1.15777183765886
NDAR_INV9W3PU5P5,0.809059403394603
NDAR_INV9WDTKY2A,0.642165251335021
NDAR_INV9WG8CVTX,1.66802686709119
NDAR_INV9WPEG5AE,-0.53640098958601
NDAR_INV9WT4F32B,-1.37359771396551
NDAR_INV9X1R94EZ,2.05582057157453
NDAR_INV9X8VZ9R1,-1.20050284719152
NDAR_INV9XHNUHUZ,-0.706726545823538
NDAR_INV9XHWXY3G,-0.404117305768692
NDAR_INV9XU9GFCB,1.31558371080553
NDAR_INV9Y43MGV3,-0.612323146365788
NDAR_INV9YG22T0B,1.08732725357226
NDAR_INV9YGYR492,-0.176652989370516
NDAR_INV9YZGBDTD,0.730655144442828
NDAR_INV9Z0LE0BL,1.42086104049787
NDAR_INV9Z6Z0441,1.13592199478328
NDAR_INV9Z9HRUM9,0.0110877032580456
NDAR_INV9ZNYBPMF,1.18618534848417
NDAR_INV9ZY1DGMU,0.687223991080532
NDAR_INVA0BVG0DF,0.36624966412577
NDAR_INVA0DJGMNG,0.457390613300582
NDAR_INVA0NWYU17,2.3904114137708
NDAR_INVA0RKMN4A,0.342865052016827
NDAR_INVA1018P2X,0.772442595195341
NDAR_INVA12WR7JP,0.418347219700333
NDAR_INVA1A2WJG5,1.9232172530844
NDAR_INVA1BEPBK9,0.665298451834397
NDAR_INVA1PU5AHW,0.488374629154487
NDAR_INVA1R20DF2,1.45769356302992
NDAR_INVA1TDVMA1,0.265812056160493
NDAR_INVA1ZEXKYL,0.634191918012674
NDAR_INVA21KBMCG,0.486539278515026
NDAR_INVA25H3MCK,-1.31445519485561
NDAR_INVA2D0XGJC,0.843735580130936
NDAR_INVA2UL6VYN,1.52872182939046
NDAR_INVA354YMUE,0.967474143729247
NDAR_INVA3JTEY6X,1.79669160141649
NDAR_INVA3VX7WRD,0.479556477945359
NDAR_INVA47KYGTV,-0.98013442161913
NDAR_INVA4MKK2EJ,1.89512869437618
NDAR_INVA4PJGHJV,2.25778448328501
NDAR_INVA4PY09B5,0.318964239879626
NDAR_INVA4V1CUK7,-0.422767241484464
NDAR_INVA52KHGAJ,1.31358073860948
NDAR_INVA52LKE4U,-1.42709204850328
NDAR_INVA54MB68D,0.281462569690731
NDAR_INVA5U7E8B5,1.20658722428358
NDAR_INVA62ZL91V,-0.67952395530877
NDAR_INVA6BFV98B,-0.730946203525691
NDAR_INVA6GY7AGE,0.171450682415514
NDAR_INVA6N6NV10,1.39663538594879
NDAR_INVA6PN17HD,1.10535626604033
NDAR_INVA776K15W,0.611076377803241
NDAR_INVA79CZENJ,0.695862388609116
NDAR_INVA7E3XLG4,-0.419924796525784
NDAR_INVA7RNTEHU,0.0428645916019808
NDAR_INVA7WZE75W,1.07399745092347
NDAR_INVA81M2MAF,-0.921623279514582
NDAR_INVA82HJRPA,-0.844687576453359
NDAR_INVA8VDXCHY,-0.695705504683333
NDAR_INVA9CA7RPB,0.766117155886679
NDAR_INVA9G27XL9,-0.41548647110361
NDAR_INVA9H3WMHD,-3.02377601279068
NDAR_INVA9REPBD4,0.0585302022735922
NDAR_INVA9YBPFCH,1.61173172854164
NDAR_INVAA1BAPT1,0.342136763898577
NDAR_INVAA78REX1,-2.32445271769767
NDAR_INVAAX7P792,-0.185058651583555
NDAR_INVAB10CA5H,-0.706570883038512
NDAR_INVAB4LD7PL,0.986976913909482
NDAR_INVAB4VZUWB,-0.592536056690985
NDAR_INVABL68UJN,0.15514821140709
NDAR_INVABMADLKV,-0.277448339253859
NDAR_INVABRG7EH0,1.77118588894023
NDAR_INVABT9X85F,1.3383582904638
NDAR_INVAC94Y5WA,0.639556940843838
NDAR_INVACKXV1WP,0.0675690727291368
NDAR_INVACZ024Y5,0.473101945624212
NDAR_INVAD8N7RW7,-0.591283973096807
NDAR_INVAD9KK8P7,-0.666501413069794
NDAR_INVADMNXPWH,1.7812310556063
NDAR_INVADXVJDCJ,-0.865258215359225
NDAR_INVAE0K8UGX,2.22066060754148
NDAR_INVAE6F0NRP,-1.99030390004129
NDAR_INVAEAYWLPJ,-0.0023575014794795
NDAR_INVAEC3N2AL,1.64589553112577
NDAR_INVAER4MX1D,-0.468056232328215
NDAR_INVAF517NF3,-0.372684783709851
NDAR_INVAFBYBN26,-1.16658358284437
NDAR_INVAFCVVYJ2,1.44278998377454
NDAR_INVAFNHCVUJ,1.20680272546584
NDAR_INVAG7ZLEJP,-0.85725463958618
NDAR_INVAG81YFMT,0.946300009771131
NDAR_INVAGKUL2JG,-0.330328629765116
NDAR_INVAK6DKBUL,-0.613181893368316
NDAR_INVAKF1Z0JV,2.10346372999637
NDAR_INVAKG9Z7UN,1.15700688554471
NDAR_INVAKMT4BEA,-0.279144172079672
NDAR_INVAL8NAKXY,-0.218919046922299
NDAR_INVALAAC3EU,-0.359973000335524
NDAR_INVALLKP7M5,0.16310480655893
NDAR_INVALTBLNYG,1.49602136252705
NDAR_INVAM8K670H,1.04092882242832
NDAR_INVAMLLW49U,1.12337255462139
NDAR_INVAMY9H571,0.20669415729507
NDAR_INVANDMZJM4,2.07718272759283
NDAR_INVANEX1Y2H,-0.972347944650887
NDAR_INVANH9WRCV,0.576761743513516
NDAR_INVANRP1FCF,-0.703481496682738
NDAR_INVANT1H5G3,0.9882384969807
NDAR_INVANZ68BY0,-2.35916066725035
NDAR_INVAP0L6AHN,0.975679318269517
NDAR_INVAP0P9PX1,0.637565082460874
NDAR_INVAPFA98LF,0.812559295874276
NDAR_INVAPJKJ5KB,0.468302451788655
NDAR_INVAPL25X3B,0.638120536874797
NDAR_INVAPWWNB9N,-0.324799704304475
NDAR_INVAR03WFKR,0.305696783827797
NDAR_INVAR5X194J,-0.270857041206238
NDAR_INVAR6CM6PB,-0.877358779698119
NDAR_INVAR90UWGC,-0.193831850223669
NDAR_INVARXK7V3W,0.443977883750343
NDAR_INVAT4Z1HCV,-0.819188918808084
NDAR_INVATE29B31,-0.167930572063399
NDAR_INVATF43BLA,-0.319170253656576
NDAR_INVATGY6TA4,1.6289912830087
NDAR_INVATZ3RNRJ,1.33063859500379
NDAR_INVAU2AGPUR,1.47899833533751
NDAR_INVAU6RTB5K,1.81139113981311
NDAR_INVAU8LN4NP,-2.94383339116033
NDAR_INVAU8YJ8BH,-0.221669742640488
NDAR_INVAUG6P848,-2.7957330401405
NDAR_INVAUW9X5KJ,0.045141626094176
NDAR_INVAUWM0VRE,1.25221131530911
NDAR_INVAV2BE511,-0.829416257474011
NDAR_INVAV4XUTD7,-0.0776189950415588
NDAR_INVAVEFGTH2,0.651990078541392
NDAR_INVAVEHHLC7,-0.278659861854093
NDAR_INVAVGVA2V9,1.09881871296795
NDAR_INVAWA5076Z,1.81649185091323
NDAR_INVAWU4PL84,2.04702235155919
NDAR_INVAWUHPL3X,0.913238019361934
NDAR_INVAX2MYFH9,0.947941479420797
NDAR_INVAX8FD7BZ,1.96507021141034
NDAR_INVAXGVYABC,0.766712689271877
NDAR_INVAXWA8CAE,-0.223085184189303
NDAR_INVAXXG3HHV,0.452869102249739
NDAR_INVAY223C4J,0.0425938024251451
NDAR_INVAY3PH51J,0.467673472211874
NDAR_INVAYC2PLB5,-0.542194775929179
NDAR_INVAYL4T0GT,0.215419618653325
NDAR_INVAZ1GVXNZ,2.15695097468327
NDAR_INVAZ2THFRK,-0.691197466296127
NDAR_INVAZ4ZE28H,1.53208924996519
NDAR_INVAZCBM6MW,1.64866084801273
NDAR_INVAZU4UDGZ,1.21683091491161
NDAR_INVAZYU06NV,1.05866562072331
NDAR_INVB015B6D3,1.41975187197711
NDAR_INVB0557YW8,-0.532678434626728
NDAR_INVB0DK62E0,1.05191804592842
NDAR_INVB0DM4DHN,0.945864556871415
NDAR_INVB0G69H1H,0.565551468623967
NDAR_INVB0G9GYRY,-1.17764684609455
NDAR_INVB0ZML1XP,-0.126561329566976
NDAR_INVB120ZVGU,-0.569612248002366
NDAR_INVB13JP45V,-0.641373098172299
NDAR_INVB14AY6F8,0.774582293100732
NDAR_INVB15ECXNF,-0.445563390699762
NDAR_INVB1EW737N,0.322148540754258
NDAR_INVB1JWNR9J,0.818952554625237
NDAR_INVB1T0LLC8,0.212164039733554
NDAR_INVB1U31PV9,-0.036413950313724
NDAR_INVB228FCJ6,3.05004797791855
NDAR_INVB2FVBDTD,-0.19421819603917
NDAR_INVB2PAU417,0.149883042006448
NDAR_INVB2PT115G,1.01565996125847
NDAR_INVB3XNA40G,0.249691702025761
NDAR_INVB473AJZX,-0.137366934296346
NDAR_INVB49HX84F,-1.68651654073836
NDAR_INVB4G4RPE1,0.580777238800427
NDAR_INVB4TY8LVM,0.044327781567364
NDAR_INVB4XP9VV8,0.0813785972111791
NDAR_INVB4Z46M1B,-1.40248397178979
NDAR_INVB530RZJA,-0.721220051311868
NDAR_INVB6YGLTJK,-0.0487847297321224
NDAR_INVB70M4Z6D,-0.3541644154803
NDAR_INVB72KCUK5,3.25677637982204
NDAR_INVB7BRV9R1,-1.54793017484288
NDAR_INVB7FUD8ZP,1.45571538737386
NDAR_INVB8G9KFMC,-0.0141710405601562
NDAR_INVB8N5TFHV,0.43359781014761
NDAR_INVB8W8N3ME,-1.60304449290716
NDAR_INVB93956M3,-0.162341100931279
NDAR_INVB9BEKCD9,0.812469603220912
NDAR_INVB9V0KP7H,-2.18119958120781
NDAR_INVBAATCKCB,0.0167901209994999
NDAR_INVBB9X243N,1.70545583983751
NDAR_INVBBE2GWRH,2.27714480230182
NDAR_INVBBKGL2B8,0.786255078613066
NDAR_INVBC7FZ0GR,-0.407394341431874
NDAR_INVBCHF6V85,0.634836316883064
NDAR_INVBCRLXUZX,1.48924302243467
NDAR_INVBDGGPJYX,-0.791510275713005
NDAR_INVBDHAN68D,1.11120547938285
NDAR_INVBDHFHJUN,1.52525173461791
NDAR_INVBDTGBXYZ,1.16801006991189
NDAR_INVBDXU5BUT,1.10697423073525
NDAR_INVBE3GZCPG,-1.07897599495508
NDAR_INVBE7CJ121,-0.763134484977213
NDAR_INVBEGMET5J,1.56104048480386
NDAR_INVBEZL3E23,0.723936962462289
NDAR_INVBF0NYFPE,-1.10840144753433
NDAR_INVBF7U088Y,0.949557370457863
NDAR_INVBFJ6N0KJ,0.395725672205073
NDAR_INVBFZJK5R5,1.8862679266361
NDAR_INVBG040P9Z,-2.14551947906515
NDAR_INVBG59D5MV,-0.336779986053481
NDAR_INVBGF86P29,1.13613708305031
NDAR_INVBGYWYRGH,-0.214564131561668
NDAR_INVBH7UHE62,-0.0118343781119243
NDAR_INVBHA692K1,-1.45758194687386
NDAR_INVBHHEUCLB,1.37283695438386
NDAR_INVBHM0HRB4,1.12359429478346
NDAR_INVBHVKFKF7,1.15160897481586
NDAR_INVBHYXXNJJ,2.38279158447737
NDAR_INVBJ0A0JN2,-1.36985159890363
NDAR_INVBJ0CWVRF,0.637826701446424
NDAR_INVBJUT8TR0,0.569267131508949
NDAR_INVBJVF8AGB,-1.86050352024822
NDAR_INVBK1CNLJ5,-0.00542979186064928
NDAR_INVBK3K7AN8,-1.56854858625445
NDAR_INVBKAL413B,-2.45693917427039
NDAR_INVBKFUY718,-0.269799796845511
NDAR_INVBKR2UJL2,0.0399103645548705
NDAR_INVBKZWPP4E,1.33386183932393
NDAR_INVBL4HN6F4,1.36841219540084
NDAR_INVBL5709X3,-0.564214140958295
NDAR_INVBLJJA3KF,0.487462654161767
NDAR_INVBLR3A9XC,-0.603800882875736
NDAR_INVBLYFK2HJ,-0.659075841824954
NDAR_INVBM143U2H,0.45229025284359
NDAR_INVBM6WMFTA,1.25272586479242
NDAR_INVBMN6LJFN,0.716727969123147
NDAR_INVBMTP1HD9,0.149254640082558
NDAR_INVBN32J01P,0.429904193394808
NDAR_INVBN9W8LXG,0.828485182879566
NDAR_INVBNGM6V1R,0.874588076606638
NDAR_INVBNKYC33Z,0.087201508100458
NDAR_INVBNW6NPRK,-0.505699658077395
NDAR_INVBNX5D9VZ,1.82089915260033
NDAR_INVBNXAAKCX,-0.961613938408528
NDAR_INVBPE6600Z,-1.40958020581699
NDAR_INVBPF299DF,-1.41781462123367
NDAR_INVBR0R4R8M,-1.3628085221196
NDAR_INVBRL2W991,0.60867296778867
NDAR_INVBRRAE16V,0.589820868651928
NDAR_INVBTA2BMZ6,-0.0310902165354896
NDAR_INVBTCG4GKG,-0.408268005921916
NDAR_INVBTVBZ5VX,-0.0377707108632742
NDAR_INVBTWHMF8T,1.21983215560596
NDAR_INVBU29WUVD,0.794067753938213
NDAR_INVBU9KJZX7,-0.723286922381331
NDAR_INVBUBD3WNE,2.03748936592269
NDAR_INVBUEMRDVF,1.14231926202383
NDAR_INVBUR63H05,-0.352349260006043
NDAR_INVBUT20X7W,-0.229199010707985
NDAR_INVBUZ6HVF0,0.078921165939523
NDAR_INVBVJYW4PY,0.924832844187554
NDAR_INVBVRNBBNL,0.167693313860164
NDAR_INVBVUJB0R3,-0.0470225348067039
NDAR_INVBVX28AFV,0.0746156766589756
NDAR_INVBW02TMBE,1.71132201169114
NDAR_INVBW17AA1F,-0.259094780551208
NDAR_INVBW3JU66Z,2.58980112381166
NDAR_INVBW85BNL5,-0.531780334467304
NDAR_INVBW8Y49L6,-0.890970452115288
NDAR_INVBWZ4GF6V,0.413459017199601
NDAR_INVBX3VYZF1,0.286972086375118
NDAR_INVBXFPPY15,0.326618265470048
NDAR_INVBXR1L7N8,1.2540696650765
NDAR_INVBXY02162,-0.464662576082171
NDAR_INVBY68RNKJ,-0.271359522510529
NDAR_INVBY8XVNJT,1.06649771104932
NDAR_INVBYARCL2L,0.234222225695166
NDAR_INVBYGZT3F6,0.179258423186639
NDAR_INVBZ24FY2K,1.90472812348807
NDAR_INVBZ2GDWF1,-0.591115235170407
NDAR_INVBZA5F2M2,1.43136022869524
NDAR_INVBZJGG4AN,-0.0497828912874303
NDAR_INVBZTF233W,0.506463064772495
NDAR_INVBZZ8KWTC,1.22713531262225
NDAR_INVBZZGY7AM,1.73060248938684
NDAR_INVC0BDYBKD,-1.63184122451729
NDAR_INVC0LR31N5,0.316538652116824
NDAR_INVC0M1UAY5,-0.286041965286627
NDAR_INVC0V8F883,1.7184476266782
NDAR_INVC1E9XZ2Y,-2.06736170172918
NDAR_INVC1TLGE8E,-0.713524702839949
NDAR_INVC27Z02JK,1.30486152049648
NDAR_INVC2V6LPG4,-0.741490711287437
NDAR_INVC2VA4EY6,1.88291219501352
NDAR_INVC2ZLETPN,1.46587873091417
NDAR_INVC33HFY1D,-1.15171836904233
NDAR_INVC388V5RH,-1.51831909014904
NDAR_INVC3AKNY6Y,-0.230363457248612
NDAR_INVC3E7K9A7,0.589266039475642
NDAR_INVC4H4Y34B,0.0452934839743774
NDAR_INVC4HKHURN,-0.7761639120017
NDAR_INVC4HPTXKN,1.32634962033371
NDAR_INVC4M8E621,0.359671656356486
NDAR_INVC4MV1Y0C,0.61008248912634
NDAR_INVC4XAJGAN,-0.687842937653723
NDAR_INVC54LRKCR,0.38048166173422
NDAR_INVC59Y1E3K,1.32002297308597
NDAR_INVC5ACWVVY,1.12559725559769
NDAR_INVC5G293GX,-0.862134182767627
NDAR_INVC5H2UXTA,1.36588147073035
NDAR_INVC5L95ZPX,-0.700874667360916
NDAR_INVC5ZM8R2X,0.376845824478064
NDAR_INVC63Z86E8,0.16772325140434
NDAR_INVC68NXGHP,1.94887657861407
NDAR_INVC6941X6U,0.905745842602615
NDAR_INVC6KRAHVE,0.131651534339816
NDAR_INVC6VGL4N1,-0.0907344880552758
NDAR_INVC6Z9A3VP,-1.83658770123477
NDAR_INVC6ZT38L4,0.683671324636777
NDAR_INVC76VKX00,-1.21385694747077
NDAR_INVC88CYTJE,1.81943588671037
NDAR_INVC9139NWM,0.653631805111715
NDAR_INVC92BA5NX,0.219326589540626
NDAR_INVC94L2H0F,0.209519354471187
NDAR_INVC96FRWYB,0.670504547140302
NDAR_INVC9HVT0XG,-0.459094527358958
NDAR_INVC9JF43C7,0.11713982438003
NDAR_INVC9N11UXX,0.164078139968565
NDAR_INVC9YL3K7V,0.490744478365399
NDAR_INVC9ZZ3NYD,-1.30199417188909
NDAR_INVCA5FDEFD,-1.06843891271241
NDAR_INVCA6R8P2J,0.792248634196397
NDAR_INVCA6UX1YE,1.459514515994
NDAR_INVCB2NZA8D,0.121892052811605
NDAR_INVCB2Z3BZD,0.974365561022537
NDAR_INVCB3T3T8X,1.5729390071078
NDAR_INVCBLVCZDM,-0.881259122131535
NDAR_INVCBM6X4MC,1.22821726956251
NDAR_INVCBVP6BDH,-0.28532989334153
NDAR_INVCC7178BU,1.08155571801026
NDAR_INVCCL8MNW4,0.24553144466076
NDAR_INVCCPGPFR1,0.867815955934371
NDAR_INVCCWR4KMC,1.35955601481092
NDAR_INVCDEVBT55,0.62483636066201
NDAR_INVCDF01T03,-0.950458405432111
NDAR_INVCE0TWGXM,-1.9857876284327
NDAR_INVCE74W945,-0.0520113649730922
NDAR_INVCE8LF65E,0.965596149538192
NDAR_INVCECKJY72,0.675213110479079
NDAR_INVCEGFEM93,0.504407925198694
NDAR_INVCERCRP3L,-0.142061877657359
NDAR_INVCEWUA63Z,0.36795356638315
NDAR_INVCF5R0X98,0.28485081800027
NDAR_INVCFK3HDCF,-0.500631367610387
NDAR_INVCFPHXFHE,0.387547953406167
NDAR_INVCFPMDG7R,-1.07676600757326
NDAR_INVCFTDDBW7,0.109090882351452
NDAR_INVCFYN2FEF,-0.0501474808229147
NDAR_INVCG8XPP5D,-0.188719565215324
NDAR_INVCGBM7G8T,-1.42231983485838
NDAR_INVCGEMFA5B,-2.41192098298537
NDAR_INVCGHNP1DK,0.654068499214728
NDAR_INVCGXC468Y,-0.30070055214807
NDAR_INVCHLG4G6P,0.778105488529022
NDAR_INVCJG4D05U,0.356469533588891
NDAR_INVCJH4YEDW,-1.38099776023494
NDAR_INVCJJ6DH5D,-0.205410716040551
NDAR_INVCJN8VTTY,0.294163604452097
